"","scenario","region","subRegion","column","value"
"786","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","27.46166584"
"787","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","19.0461"
"788","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","9.01592229"
"789","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","9.8277607"
"790","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","20.79660443"
"791","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","0.282649745"
"792","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","9.647278675"
"793","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","0.433168789"
"794","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","0.757752206"
"795","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","22.32947468"
"796","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","0.000296"
"797","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","0.27652594"
"798","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","1.56228245"
"799","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","0.841721706"
"800","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","0.407847084"
"801","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","0.163288138"
"802","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","1.006440802"
"803","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","0.369591563"
"804","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","0.141469444"
"805","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","11.42701089"
"806","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","0.001059963"
"807","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","3.497514216"
"808","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","36.8888097"
"809","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","26.258558"
"810","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","1.914484945"
"811","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","14.19471799"
"812","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","12.1825"
"813","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","28.04569394"
"814","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","18.8935"
"815","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","10.82594331"
"816","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","10.8863216"
"817","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","19.65224767"
"818","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","0.242416423"
"819","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","10.54413049"
"820","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","0.431040253"
"821","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","0.875899715"
"822","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","19.40935201"
"823","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","0.000289"
"824","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","0.272811127"
"825","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","1.81022335"
"826","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","0.949730324"
"827","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","0.449216158"
"828","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","0.236631419"
"829","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","1.012218599"
"830","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","0.393529603"
"831","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","0.124280749"
"832","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","10.99311922"
"833","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","0.000892"
"834","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","3.439827552"
"835","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","38.0678193"
"836","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","21.6887551"
"837","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2050","1.835104095"
"838","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","14.15987324"
"839","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","12.1612"
"840","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","28.02363495"
"841","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","18.8921"
"842","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","10.58839422"
"843","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","11.478033"
"844","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","23.72460872"
"845","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","0.223652776"
"846","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","11.55969779"
"847","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","0.448842233"
"848","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","0.790351343"
"849","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","24.97396459"
"850","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","0.00028"
"851","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","0.271191102"
"852","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","1.98367141"
"853","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","1.137057152"
"854","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","0.464696837"
"855","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","0.260429666"
"856","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","1.031825899"
"857","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","0.404320603"
"858","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","0.13504632"
"859","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","9.956305477"
"860","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","0.00110037"
"861","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","3.577371455"
"862","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","41.189389"
"863","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","29.8497208"
"864","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2050","1.839806957"
"865","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","14.16264228"
"866","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","12.0073"
"867","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","27.9904017"
"868","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","18.8747"
"869","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","8.97427476"
"870","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","9.7257578"
"871","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","20.74654501"
"872","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","0.298467389"
"873","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","9.967198372"
"874","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","0.438213214"
"875","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","0.761903419"
"876","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","22.47373498"
"877","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","0.000316"
"878","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","0.27540276"
"879","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","1.59229812"
"880","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","0.850172096"
"881","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","0.424825056"
"882","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","0.160349677"
"883","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","1.015326685"
"884","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","0.380834818"
"885","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","0.142566135"
"886","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","11.91380561"
"887","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","0.001135845"
"888","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","3.511695607"
"889","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","37.1474077"
"890","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","26.2599411"
"891","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2050","1.823883787"
"892","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","13.63961778"
"893","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","11.7671"
"894","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","28.48909591"
"895","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","18.5431"
"896","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","11.1098803"
"897","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","10.9019693"
"898","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","19.88513611"
"899","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","0.253649799"
"900","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","11.40702938"
"901","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","0.43562415"
"902","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","0.872110532"
"903","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","19.99098059"
"904","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","0.000285"
"905","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","0.276632085"
"906","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","1.89995955"
"907","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","0.951700531"
"908","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","0.477451845"
"909","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","0.231817405"
"910","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","1.012462791"
"911","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","0.411887337"
"912","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","0.122253071"
"913","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","11.46115242"
"914","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","0.000922"
"915","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","3.442099822"
"916","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","38.6074993"
"917","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","21.3672298"
"918","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2055","1.730322806"
"919","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","13.59863676"
"920","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","11.7458"
"921","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","28.46561433"
"922","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","18.5418"
"923","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","11.34707394"
"924","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","12.0768248"
"925","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","24.33877322"
"926","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","0.224541211"
"927","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","12.81362438"
"928","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","0.475158401"
"929","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","0.822562258"
"930","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","24.87633705"
"931","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","0.000291"
"932","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","0.278790242"
"933","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","2.08069851"
"934","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","1.17001046"
"935","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","0.504906357"
"936","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","0.263733728"
"937","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","1.095103335"
"938","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","0.433420306"
"939","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","0.135518536"
"940","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","10.48299708"
"941","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","0.00118572"
"942","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","3.79614097"
"943","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","43.5355624"
"944","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","29.6492543"
"945","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2055","1.735036518"
"946","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","13.60192999"
"947","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","11.6035"
"948","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","28.43018072"
"949","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","18.5253"
"950","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","9.14739684"
"951","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","9.8245363"
"952","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","20.93435186"
"953","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","0.326034034"
"954","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","10.62311688"
"955","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","0.445083731"
"956","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","0.777470505"
"957","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","22.9891237"
"958","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","0.000351"
"959","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","0.279149243"
"960","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","1.66497341"
"961","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","0.875623732"
"962","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","0.455531737"
"963","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","0.161874557"
"964","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","1.029282363"
"965","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","0.399214915"
"966","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","0.144366874"
"967","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","12.79812044"
"968","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","0.001227493"
"969","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","3.565125153"
"970","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","37.7862595"
"971","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","26.6220028"
"972","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2055","1.72030548"
"973","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","13.03446438"
"974","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","11.3114"
"975","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","28.89098538"
"976","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","18.0925"
"977","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","11.766027"
"978","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","11.5845014"
"979","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","20.22659599"
"980","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","0.264384844"
"981","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","12.53579052"
"982","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","0.445730015"
"983","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","0.883168036"
"984","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","20.61869143"
"985","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","0.000299"
"986","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","0.285590481"
"987","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","1.98724293"
"988","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","0.971594035"
"989","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","0.504685857"
"990","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","0.233025118"
"991","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","1.041515158"
"992","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","0.430441574"
"993","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","0.121754552"
"994","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","11.8465"
"995","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","0.000991"
"996","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","3.564683005"
"997","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","40.7512812"
"998","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","22.0057032"
"999","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2060","1.617985933"
"1000","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","12.99512719"
"1001","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","11.3058"
"1002","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","28.86915816"
"1003","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","18.093"
"1004","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","11.9137081"
"1005","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","12.0290502"
"1006","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","24.944636"
"1007","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","0.229336842"
"1008","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","14.13981147"
"1009","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","0.490132115"
"1010","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","0.793845304"
"1011","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","25.19029979"
"1012","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","0.00031"
"1013","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","0.277934021"
"1014","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","2.17256439"
"1015","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","1.209308697"
"1016","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","0.574247038"
"1017","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","0.264927622"
"1018","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","1.122542243"
"1019","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","0.454867458"
"1020","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","0.135806416"
"1021","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","10.69397718"
"1022","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","0.001294775"
"1023","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","3.837218871"
"1024","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","43.5878516"
"1025","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","29.6064722"
"1026","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2060","1.62246313"
"1027","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","12.99828167"
"1028","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","11.1275"
"1029","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","28.8224522"
"1030","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","18.072"
"1031","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","9.29744578"
"1032","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","9.774786"
"1033","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","21.06834186"
"1034","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","0.358708309"
"1035","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","11.301051"
"1036","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","0.450323869"
"1037","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","0.790301994"
"1038","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","23.40565749"
"1039","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","0.000391"
"1040","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","0.282026759"
"1041","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","1.73615271"
"1042","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","0.898163887"
"1043","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","0.48967698"
"1044","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","0.163195107"
"1045","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","1.03965849"
"1046","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","0.416923961"
"1047","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","0.145861278"
"1048","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","13.688322"
"1049","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2060","0.001335501"
